LotArea;LotFrontage
8450;65.0
9600;80.0
11250;68.0
9550;60.0
14260;84.0
14115;85.0
10084;75.0
10382;0.0
6120;51.0
7420;50.0
11200;70.0
11924;85.0
12968;0.0
10652;91.0
10920;0.0
6120;51.0
11241;0.0
10791;72.0
13695;66.0
7560;70.0
14215;101.0
7449;57.0
9742;75.0
4224;44.0
8246;0.0
14230;110.0
7200;60.0
11478;98.0
16321;47.0
6324;60.0
8500;50.0
8544;0.0
11049;85.0
10552;70.0
7313;60.0
13418;108.0
10859;112.0
8532;74.0
7922;68.0
6040;65.0
8658;84.0
16905;115.0
9180;0.0
9200;0.0
7945;70.0
7658;61.0
12822;48.0
11096;84.0
4456;33.0
7742;66.0
13869;0.0
6240;52.0
8472;110.0
50271;68.0
7134;60.0
10175;100.0
2645;24.0
11645;89.0
13682;66.0
7200;60.0
13072;63.0
7200;60.0
6442;44.0
10300;50.0
9375;0.0
9591;76.0
19900;0.0
10665;72.0
4608;47.0
15593;81.0
13651;95.0
7599;69.0
10141;74.0
10200;85.0
5790;60.0
1596;21.0
8475;0.0
8635;50.0
10778;72.0
10440;60.0
13000;100.0
4500;32.0
10206;78.0
8892;80.0
8530;0.0
16059;121.0
11911;122.0
3951;40.0
8470;105.0
8070;60.0
7200;60.0
8500;85.0
13360;80.0
7200;60.0
9337;69.0
9765;0.0
10264;78.0
10921;73.0
10625;85.0
9320;77.0
10603;0.0
9206;77.0
7018;64.0
10402;94.0
7758;0.0
9375;75.0
10800;60.0
6000;50.0
8500;85.0
11751;105.0
9525;75.0
7750;0.0
9965;77.0
21000;0.0
7259;61.0
3230;34.0
11616;0.0
8536;74.0
12376;90.0
8461;65.0
21453;0.0
6060;50.0
9464;75.0
7892;55.0
17043;48.0
6780;60.0
4928;0.0
4388;55.0
7590;69.0
8973;69.0
14200;88.0
12224;0.0
7388;75.0
6853;0.0
10335;78.0
10400;80.0
10355;0.0
11070;82.0
9066;73.0
15426;65.0
10500;70.0
11645;78.0
8520;71.0
10335;78.0
9100;70.0
2522;24.0
6120;51.0
9505;0.0
7500;63.0
6240;0.0
10356;120.0
13891;107.0
14803;0.0
13500;0.0
11340;84.0
9600;60.0
7200;60.0
12003;92.0
12552;100.0
19378;134.0
11120;0.0
13688;110.0
12182;95.0
5500;55.0
5400;40.0
10106;62.0
10708;0.0
10562;86.0
8244;62.0
16669;0.0
12358;0.0
31770;141.0
5306;44.0
10197;80.0
12416;47.0
12615;84.0
10029;97.0
13650;0.0
17423;63.0
8520;60.0
2117;0.0
7588;54.0
9060;60.0
11426;63.0
7438;92.0
22950;90.0
9947;0.0
10410;60.0
7018;64.0
4923;41.0
10570;70.0
7472;0.0
9017;68.0
2522;24.0
7180;60.0
2280;24.0
9416;79.0
25419;174.0
5520;92.0
9591;76.0
8546;80.0
10125;75.0
7000;50.0
4438;0.0
3500;50.0
11851;99.0
13673;40.0
12493;0.0
14364;0.0
8250;75.0
5604;67.0
10420;83.0
8640;72.0
13568;43.0
10900;0.0
10011;72.0
8450;65.0
9906;57.0
15660;0.0
3010;43.0
8990;73.0
8068;0.0
11475;85.0
10500;70.0
13472;103.0
1680;21.0
9950;82.0
1869;21.0
8521;70.0
3182;43.0
8760;73.0
15138;174.0
1680;21.0
10650;75.0
7851;0.0
1680;21.0
8773;65.0
9453;0.0
12030;93.0
8741;52.0
9000;75.0
3880;40.0
5000;63.0
10762;75.0
8880;0.0
10400;80.0
9142;69.0
11310;75.0
11317;72.0
159000;0.0
5350;55.0
4750;44.0
8366;65.0
9350;85.0
8400;70.0
8738;66.0
8791;64.0
8814;68.0
12435;80.0
12702;70.0
19296;120.0
9588;69.0
8471;88.0
5500;50.0
5232;30.0
12090;78.0
11207;70.0
8400;60.0
6900;71.0
7917;0.0
10728;84.0
39104;73.0
11764;92.0
9600;80.0
8314;76.0
7264;55.0
9196;129.0
19138;140.0
14450;107.0
10005;83.0
11287;82.0
7200;60.0
5063;34.0
9612;74.0
8012;50.0
4251;35.0
9786;77.0
8125;0.0
9819;0.0
8730;60.0
15611;120.0
5687;55.0
11409;60.0
16659;0.0
9600;80.0
7937;37.0
13710;75.0
7399;66.0
11700;90.0
14000;80.0
15750;90.0
16226;66.0
13704;118.0
9800;70.0
18386;87.0
10386;80.0
13474;116.0
7920;0.0
12342;0.0
12378;90.0
7685;0.0
8000;50.0
7800;65.0
215245;150.0
9600;60.0
7795;71.0
13005;94.0
9000;75.0
9900;90.0
14115;0.0
16259;111.0
12099;99.0
10380;86.0
5820;49.0
11275;96.0
5000;50.0
10846;32.0
11600;80.0
11888;0.0
6402;60.0
10624;0.0
8176;70.0
10655;85.0
8198;59.0
9042;59.0
164660;0.0
14157;86.0
9135;70.0
14145;91.0
12400;66.0
14191;85.0
8400;60.0
8544;0.0
8849;63.0
2592;36.0
6435;65.0
12772;0.0
17600;0.0
2448;36.0
20431;56.0
7820;68.0
5271;0.0
9084;60.0
8520;60.0
8400;60.0
11249;105.0
9248;0.0
4224;44.0
6930;92.0
12011;78.0
7540;0.0
9144;0.0
7301;64.0
